channel,total_spikes,gamma_spikes,non_gamma_spikes,spike_gamma_rate,mean_gamma_power,mean_gamma_duration_ms
RG01-RG02,6,1,5,0.16666666666666666,4.565138305410698,37.109375
RG02-RG03,53,10,43,0.18867924528301888,9.449015871451852,61.1328125
RG03-RG04,62,11,51,0.1774193548387097,8.740184511039214,51.84659090909091
RG04-RG05,50,12,38,0.24,4.647637677721677,51.26953125
RG05-RG06,184,9,175,0.04891304347826087,3.659929773042622,62.717013888888886
RG06-RG07,138,20,118,0.14492753623188406,4.9910764015208064,44.04296875
RG07-RG08,459,58,401,0.12636165577342048,5.484518909313739,48.69342672413793
RG08-RG09,379,35,344,0.09234828496042216,7.933456028417944,50.05580357142857
RG09-RG10,264,22,242,0.08333333333333333,9.562173495235486,45.18821022727273
RG10-RG11,7,2,5,0.2857142857142857,7.004112600210667,36.1328125
RG11-RG12,21,6,15,0.2857142857142857,5.891449304103393,41.9921875
RG12-RG13,25,9,16,0.36,1.4926001985193063,46.44097222222222
RG13-RG14,195,39,156,0.2,2.780379975882558,52.28365384615385
RG14-RG15,41,13,28,0.3170731707317073,5.127642633112092,60.09615384615385
RG15-RG16,19,4,15,0.21052631578947367,6.0956753275040185,56.15234375
RG16-RG17,24,2,22,0.08333333333333333,8.254748399036323,56.640625
RG17-RG18,282,52,230,0.18439716312056736,1.437644257669559,56.52794471153846
RG18-RG19,60,14,46,0.23333333333333334,1.1338109379273165,54.966517857142854
RG19-RG20,62,14,48,0.22580645161290322,1.4858351519116753,51.339285714285715
RG20-RG21,257,49,208,0.19066147859922178,3.505656757070109,59.94897959183673
RG21-RG22,327,60,267,0.1834862385321101,4.814694927972847,56.575520833333336
RG22-RG23,430,84,346,0.19534883720930232,5.932119002043477,59.756324404761905
RG23-RG24,311,75,236,0.24115755627009647,6.572469655788082,55.286458333333336
RG24-RG25,131,27,104,0.20610687022900764,13.997435171162676,63.802083333333336
RG25-RG26,52,16,36,0.3076923076923077,1.737402804503612,50.048828125
RG26-RG27,104,21,83,0.20192307692307693,1.5438511686158005,47.99107142857143
RG27-RG28,154,24,130,0.15584415584415584,4.320727965749132,53.548177083333336
RG28-RG29,382,62,320,0.16230366492146597,5.461390154557142,53.26990927419355
RG29-RG30,721,73,648,0.10124826629680998,7.389245977301543,50.727739726027394
RG30-RG31,668,100,568,0.1497005988023952,14.704877539168375,53.65234375
RG31-RG32,486,47,439,0.09670781893004116,14.355040698665984,57.22240691489362
RG32-RG33,137,22,115,0.16058394160583941,15.086527217638752,60.10298295454545
